Date,City,Country,Perpetrator,Weapon,Injuries,Fatalities,Description
10-Jul-79,San Jose,Costa Rica,Unknown,Firearms,2,0,"COSTA RICA.  Several gunmen fired from a car in a morning attack on the Nicaraguan embassy, wounding two people, including the Nicaraguan consul."
10-Jul-79,,Federal Republic of Germany,Provisional Irish Republican Army (PIRA),Explosives,0,0,"FEDERAL REPUBLIC OF GERMANY.  Bombs, believed planted by the IRA, exploded in two British Army barracks, damaging two mess halls, and a parked car, but there were no reported injuries."
10-Jul-79,,Federal Republic of Germany,Provisional Irish Republican Army (PIRA),Explosives,0,0,"FEDERAL REPUBLIC OF GERMANY.  Bombs, believed planted by the IRA, exploded in two British Army barracks, damaging two mess halls, and a parked car, but there were no reported injuries."
13-Jul-79,Beirut,Lebanon,Amal,Explosives,2,0,LEBANON.  A bomb ripped through the Libyan-Tunisian Bank in Beirut causing heavy damage to the building and injuring two passing motorists. Guerrillas of the Moslem Shiite Sadr Brigade organization claimed responsibility for the blast and said the attack was part of a campaign against Libyan targets everywhere.  We shall keep up the attacks until Libyan authorities are compelled to release Imam Mousa al Sadr.  Sadr is the top religious leader of Lebanon's Shiites who make up the country's largest Moslem sect.
13-Jul-79,Ankara,Turkey,al-Fatah,Firearms,1,3,"TURKEY.  Four Arabic-speaking men leaped from a car and started firing; their first victims--two Turkish guards at the Egyptian embassy in Ankara --were killed instantly.  The terrorists jumped over the embassy's fence and headed for its entrance, spraying automatic rifle fire and tossing a grenade as they ran.  After a sharp gun battle with police in which one policeman was wounded, the four attackers had the embassy with about 20 hostages, including Ambassador Ahmed Kamal Olama, under their control.  The gunmen identified themselves as the Eagles of the Palestinian Revolution. They threatened to blow up the embassy and kill their hostages unless several demands were met: they wanted Turkey to recognize the Palestinian state, cut diplomatic relations with the government of Egyptian President Anwar Sadat, and give them safe conduct out of the country.  They also called for the release of two colleagues from Egyptian jails.  The terrorists freed one hostage, Olama's Turkish secretary; the next morning two hostages escaped from a ground-floor window; two other men jumped from a window on the third floor (one, landing on his head, died later in the hospital).  After an all-night negotiating session with Turkish officials, the guerrillas agreed to surrender unconditionally.  The four Palestinians, Mervan Shebanu, 24, Hussein Suleiman Abdullah, 23, Mohammed Abourezat, l9, and Mustafe Besheishi, l9, were sentenced to death on October 25, 1979, by a martial law court in Ankara.  An appeals court ruled that their offense was not covered by martial law and sent the case back for retrial in October 1980.  In December 1980, the four Palestinians were sentenced to die; a Turkish civilian who aided them was sentenced to 21 years in prison."
13-Jul-79,San Salvador,El Salvador,Other,Explosives,0,0,"EL SALVADOR.  The United Popular Action Front threw stones and small homemade bombs at the U.S. embassy during the afternoon, breaking windows."
15-Jul-79,Nablus,West Bank/Gaza,Unknown,Explosives,0,0,WEST BANK.  A bomb exploded in a playground next to a high school in the West Bank city of Nablus.  No injuries or damage was reported.
16-Jul-79,San Jose,Costa Rica,Unknown,Firearms,0,0,COSTA RICA.  An unidentified number of gunmen fired at the San Jose residence of U.S.  Ambassador Marvin Weissman from a passing automobile. No injuries were reported.
21-Jul-79,Bilbao,Spain,Basque Fatherland and Freedom (ETA),Explosives,0,0,"SPAIN.  Explosives experts deactivated a bomb just a minute before it was timed to go off at offices of the Renault automotive concern in Bilbao. ETA, the separatist group, had threatened French concerns in Spain after the French government canceled residence permits of a number of guerrillas residing in France."
24-Jul-79,Istanbul,Turkey,Other,Explosives,0,0,"TURKEY.  A bomb exploded in the Istanbul offices of the U.S. Wells Fargo Bank, causing damage but no injuries.  The Revolutionary Left claimed credit.  The bank had been involved in a controversial loan of $125 million to Turkey, secured against various Turkish agricultural exports.  The government was forced to repeal the agreement following accusations that it was mortgaging the country's products."
25-Jul-79,,France,Other,Firearms,0,1,"FRANCE.  Zuhayr Muhsin, the military operations commander of the Palestine Liberation Organization, member of the PLO Executive Committee, and chief of the Saiga (Thunderbolt) terrorist forces controlled by Syria and virtually the special forces division of the Syrian Army, was shot in the head by an assassin and died 36 hours later.  Muhsin was believed to be the military planner of the hostage-taking assault on the Egyptian embassy in Ankara, Turkey, earlier in the month.  A 22-year-old Lebanese, Mohsen Jaroudi, was arrested on August 21 in Geneva, Switzerland, on suspicion of perpetrating the assassination.  France requested extradition of Jaroudi, to which Switzerland agreed provided that he was not re-extradited or expelled by France to a third country without Switzerland's permission."
01-Aug-79,Beirut,Lebanon,Amal,Explosives,1,0,"LEBANON.  The Imam as-Sadr Brigades threw a bomb at the Libyan News Agency office in Beirut, injuring an employee."
02-Aug-79,,France,Spanish National Action,Firearms,1,1,"FRANCE.  Two ETA members were shot just across the French border.  One of them died later in a hospital.  A San Sebastian newspaper received a call from the Spanish National Action vowing, These attacks were just the beginning of the armed offensive against ETA."
05-Aug-79,Anglet,France,Spanish National Action,Unknown,0,1,"FRANCE.  The Spanish National Action, an extreme right-wing group, claimed responsibility for the murder in Anglet of militant Basque separatist Juan Lopategui-Carrasco."
07-Aug-79,Bethesda,United States,Unknown,Explosives,0,0,"UNITED STATES.  Police found a bomb on the grounds of the Bethesda, Maryland interests mission of Taiwan, which handles diplomatic functions."
09-Aug-79,San Salvador,El Salvador,Unknown,Unknown,0,0,"EL SALVADOR.  Spanish businessman, Jaime Conde Feijoo, was kidnapped by several unidentified individuals in San Salvador; his wife tried to pursue his captors but was pushed to the ground."
11-Aug-79,Durango,Spain,Basque Fatherland and Freedom (ETA),Explosives,0,0,"SPAIN.  An ETA bomb ripped through the Renault offices in Durango. Extensive damage was caused, but no injuries were reported."
13-Aug-79,,Lebanon,Palestine Liberation Organization (PLO),Explosives,3,0,"LEBANON.  A rocket-propelled grenade and machine-gun fire was directed at the car of the Iraqi ambassador, who was wounded in the back and foot.  His aide and driver were also wounded. The shooting came less than 24 hours after a verbal attack against the Iraqi regime by a senior aide to Yasser Arafat, the Palestine guerrilla leader. He blamed Iraq for the killing of a Palestinian journalist in Beirut 40 days ago."
17-Aug-79,Beirut,Lebanon,Unknown,Explosives,0,0,LEBANON.  A bomb exploded at the West German embassy in Beirut.
17-Aug-79,Tehran,Iran,Unknown,Explosives,0,0,"IRAN.  Two rocket-propelled grenades were fired early in the morning at the U.S. Embassy after a caller told the Revolutionary Guards to vacate the compound.  One of the grenades failed to detonate, the other caused some damage.  No injuries were reported.  The attack may have been carried out by militiamen who had been removed from their posts at the embassy the previous week."
21-Aug-79,,Italy,Red Brigades,Unknown,1,0,"ITALY.  The Red Guerrillas claimed credit for kidnapping British businessman Rolf Schild, his wife and their fifteen year old daughter in Sardinia.  On September 6, Schile, joint chief executive of the Huntleigh Group Electronics Company, was released in very bad condition by the kidnappers, who demanded $24.5 million ransom for his family.  The company refused.  On November 1 the kidnappers threatened to cut off the ears of the women if negotiations were not quickly resumed with the company.  By October 13 all contact had broken off when go-betweens for Schild were badly beaten when the kidnappers found they had brought no money.  On February 19, 1980 Sardinian police arrested eleven men in connection with the Schild episode.  The group was believed to have links with the Red Brigades group.  Schild's family was released March 22, 1980 after the family paid $650,000 ransom."
21-Aug-79,Bilbao,Spain,Basque Fatherland and Freedom (ETA),Explosives,0,0,"SPAIN.  A bomb exploded inside a branch of French bank Credit Lyonnaise in Bilbao, causing no injuries but damaging the offices.  Police blamed the Basque separatist organization ETA, which had threatened to bomb French firms in the Basque area after the French government recently canceled residence permits to a number of ETA members in southern France."
22-Aug-79,Geneva,Switzerland,Other,Explosives,3,0,"SWITZERLAND.  The Armenian Liberation Army claimed credit for throwing a bomb at the Turkish consulate in Geneva shortly after the Vice Consul had driven away.  The driver of a passing car and two pedestrians were slightly injured, although there was little damage."
22-Aug-79,Tel Aviv,Israel,Other,Explosives,3,0,"ISRAEL.  Two bomb explosions 10 minutes apart ripped through crowds of adults and children in an amusement park, wounding three persons.  Police closed off the Tel Aviv park, blaming Palestinian terrorists."
23-Aug-79,Tel Aviv,Israel,Other,Explosives,0,0,"ISRAEL.  The Sa'id Hamami claimed responsibility for bombing a Zionist arms plant that produces nuclear weapons in Tel Aviv.  The explosions resulted in killing or wounding a large number of the enemy, including a group of experts and technicians who specialize in nuclear power, destroying large parts of the experts' residences; damaging several enemy military vehicles as well as destroying power, water and telephone installations in the area."
23-Aug-79,Irun,Spain,Unknown,Explosives,0,0,SPAIN.  There was an explosion at the French Immigration Department office in Irun.  There was no report of personal injuries nor a claim of responsibility for the bombings.
23-Aug-79,,France,Basque Fatherland and Freedom (ETA),Explosives,0,0,SPAIN.  An explosion occurred in the doorway of the branch of the French bank Societe Generale.  No one was injured but there was considerable damage.  There was no claim of responsibility for the bombings.
23-Aug-79,Cordoba,Argentina,Unknown,Explosives,0,0,"ARGENTINA.  A bomb exploded in the Cordoba branch of the Israeli bank, causing some damage but no injuries."
27-Aug-79,Sligo,Ireland,Provisional Irish Republican Army (PIRA),Remote-detonated explosive,0,4,"IRELAND.  Earl Mountbatten of Burma and three others were assassinated by the explosion of a bomb placed on or in the proximity of the Earl's cabin cruiser in Sligo.  It was the beginning of a technically sophisticated campaign by terrorists operating on behalf of Irish revolutionary nationalism.  Responsibility for the Mountbatten killing was initially claimed by the Trotskyist Irish National Liberation Army (INLA); the armed branch of the Irish Republican Socialist Party (IRSP); and later by the Provisional wing of the Irish Republican Army (PIRA).  However, the method involved--the planting of a high-powered bomb and its detonation by remote control--is characteristic of INLA techniques used in previous assassinations and attempted attacks (the murder of the British ambassador to Eire in 1976; the murder of Parliament member Airey Neave in March.)  A 3l-year old Irishman, Thomas McMahon, a leading expert on remote controlled bombs in the provisional wing of the Irish Republican Army, was found guilty on November 23 and sentenced to life in prison.  Another defendant, Francis McGirl, 24, was found not guilty of the murder charge.  There was no jury and there is no appeal. In January 1980, McMahon was acquitted on charges of belonging to the Irish Republic Army.  Frank McGirl was acquitted of being an IRA member.In March 1982, two Irish nationalists who allegedly tried to enter the United States illegally at Buffalo, New York, to buy arms and ammunition, were suspected of being involved in the murder of Lord Mountbatten.  The Buffalo Evening News said Desmond Ellis was described in classified documents as the possible electronics expert and Edward Howell as the brains behind Mountbatten's bomb death.  Ellis sought political asylum in the United States; Howell was returned to Canada after posting $10,000 bond and was arrested by Canadian immigration officials.  U.S. Immigration and Naturalization Service Director Benedict Ferror refused comment on the story."
27-Aug-79,Frankfurt,Federal Republic of Germany,Armenian Secret Army for the Liberation of Armenia,Explosives,1,0,"FEDERAL REPUBLIC OF GERMANY.  A bomb shattered a Turkish Air Lines office in central Frankfurt, injuring a woman in a streetcar passing by the building.  An anonymous caller notified the Associated Press that a bomb would be detonated at a Turkish institution 20 minutes earlier.  The Armenian Secret Liberation Army later claimed responsibility."
28-Aug-79,Brussels,Belgium,Provisional Irish Republican Army (PIRA),Explosives,20,0,"BELGIUM.  A bomb exploded in Brussels injuring four members of a British army band and 16 spectators attending their concert.  Irish guerrillas have been accused of responsibility.  In February 1980, the Provisional IRA claimed responsibility for this incident. British intelligence believes that the Provisionals have a cell based in Amsterdam  where they are believed to have refugees provided by leftist sympathizers.  It is believed that the cell has links with other European terrorist groups including the Red Army Faction in West Germany and the Red Brigades in Italy."
28-Aug-79,Istanbul,Turkey,Unknown,Explosives,0,0,TURKEY.  Two unidentified persons threw a bomb at the Iranian Consulate in Istanbul.  Security forces defused it before it could explode.
30-Aug-79,Bilbao,Spain,Unknown,Explosives,0,0,SPAIN.  Police defused two bombs set at the Bilbao showroom of a French auto firm.
03-Sep-79,Ankara,Turkey,Unknown,Explosives,0,0,TURKEY.  Explosives were thrown at the Libyan embassy in Ankara.  The windows of the embassy and surrounding buildings were shattered during the explosion.  Investigation is continuing.
04-Sep-79,Beirut,Lebanon,Other,Explosives,0,0,LEBANON.  A bomb damaged the West German Lufthansa Airline office in Beirut.  A group calling itself the Organization of Avenging Palestinian Youth claimed responsibility.
07-Sep-79,Tehran,Iran,Amal,Unknown,0,0,"IRAN.  Three Lebanese gunmen hijacked an Italian Alitalia flight  originating from Tehran with a stop in Beirut to protest the disappearance of their religious leader.  The plane carrying 185 people was hijacked after the scheduled stop in Beirut. The hijackers were members of the Imam Sadr movement and residents of a Shiite suburb in Tehran.  The hijackers commandeered the DC-8 jet over Cyprus; denied permission to land in France, they put down at Rome's Fiumicino Airport and sat through a 13-hour siege.  They released 147 passengers two hours after touching down and let the last 28 passengers deplane later.  The plane then departed and flew to Iran where they surrendered.  The hijackers, students, denounced Libyan leader Qaddafi for the disappearance of their religious leader, Imam Musa Sadr."
07-Sep-79,Kabul,Afghanistan,Unknown,Firearms,0,6,"AFGHANISTAN.  Six West Germans were shot and killed in the Kabul area.  The Germans--two teachers, their wives and children--were on a picnic eight miles from Kabul when they were slain either by bandits or Moslem rebels trying to overthrow the Soviet backed government of President Nur Mohammed Taraki."
08-Sep-79,Kabul,Afghanistan,Unknown,Unknown,1,0,"AFGHANISTAN.  Lt. Col. Michael Cavanaugh, a U.S. military attache, was dragged from his car and beaten while returning home from a reception in Kabul.  He was rescued by other diplomats in a following car and was not seriously injured."
08-Sep-79,Hialeah,United States,Anti-Castro Cubans,Explosives,0,0,"UNITED STATES.  A bomb planted by Omega-7 outside a church in Hialeah, Florida, where the Reverend Manuel Espinosa was pastor, exploded.  Espinosa is a member of the so-called Committee of 75, a group of Cuban exiles who have negotiated the release of political prisoners from Cuban jails."
08-Sep-79,Beirut,Lebanon,Unknown,Firearms,0,0,LEBANON.  A group of unidentified gunmen riding in a Mercedes Benz sprayed gunfire on the U.S. Embassy in Beirut shortly after a Lebanese police officer arrested a man who tried to enter the building by force.  No injuries were reported.
09-Sep-79,,Afghanistan,Other,Firearms,1,2,"AFGHANISTAN.  Afghanistan rebels ambushed a tourist bus chartered by a British firm, the Masic Bus Company, on a trip from Istanbul to New Delhi. A young Canadian was shot dead; a Swiss man was killed as he crouched for cover on the floor.  Another tourist was in critical condition in a hospital in Herat with multiple bullet wounds.  The Turkish bus driver apparently cut across the countryside in order to save fuel; after the attack he disappeared and a Swiss tourist took over the bus and drove it back to Herat.  The attack brings to eight the number of Westerners murdered in Afghanistan during the past week."
13-Sep-79,,France,Unknown,Firearms,0,1,"FRANCE.  A Spanish Basque separatist, Justo Elizaran, was attacked and shot by two unidentified persons.   He later died in the hospital."
15-Sep-79,Tel Aviv,Israel,Palestine Liberation Organization (PLO),Explosives,1,0,"ISRAEL.  A bomb exploded in Bat Yam, a suburb of Tel Aviv, injuring a policeman who was trying to move the bomb.  The Palestine Liberation Organization claimed responsibility."
16-Sep-79,West Berlin,Federal Republic of Germany,Unknown,Explosives,1,0,FEDERAL REPUBLIC OF GERMANY.  An explosion in a U.S. Army barracks in West Berlin injured one American soldier and caused considerable damage.  There was no official comment from U.S. authorities.
17-Sep-79,,France,Other,Explosives,0,0,FRANCE.  The Spanish National Association said that it bombed a country house belonging to relatives of Spanish exile Jose Maria Zaldua.
19-Sep-79,Jerusalem,Israel,Palestine Liberation Organization (PLO),Explosives,38,1,ISRAEL.  One person was killed and at least 38 injured when a bomb exploded during evening rush hour at a crowded pedestrian mall in Jerusalem.  The explosive charge was planted on a bicycle and went off outside a popular cafe.  A second device found nearby was dismantled by police.  The PLO claimed responsibility.
20-Sep-79,Santurce,Spain,Basque Fatherland and Freedom (ETA),Explosives,0,0,SPAIN.  Police reported that three bombs exploded in a stationary freight train in Santurce; it was carrying a consignment for the French automaker Renault.  They said the bombs destroyed part of the load and damaged two of the train's seven carriages.  Basque guerrillas protesting a French crackdown on Spanish refugees are believed responsible for the attack.
21-Sep-79,San Salvador,El Salvador,Other,Firearms,0,1,"EL SALVADOR.  Gunmen kidnapped two American businessmen and killed their Salvadoran driver only hours after leftist guerrillas attacked four different national guard posts, killing one soldier.  The abduction occurred near San Salvador's International Airport.  The two men were identified as Dennis McDonald, 37, and Fausto Bucheli, both employees of the Beckman Instrument Company, of Fullerton, California.  McDonald was general manager of the company's Salvadoran subsidiary, Aplar; Bucheli was an engineer.  The slain driver, Jose Luis Paz Tartara, was shot when he tried to resist.  The Revolutionary Party of Central American Workers claimed responsibility for the kidnapping; the terrorists demanded that the Beckman Electronics Company run ads in Central American, European, and U.S. papers calling for a leftist overthrow of the government of El Salvador. The ads were in clumsy English poorly translated from Spanish; they illustrated photos of bloody bodies while the text condemned bestial sadism by the government of El Salvador and says the executives were kidnapped as representatives of a fundamental enemy of the Central American revolution, the North American imperialst. The Americans were released November 7, 1979, after a reported $10 million ransom was paid and two-page ads appeared in the October 11 Los Angeles Times and New York Times calling for a popular insurrection and liberation war against the government of El Salvador.  The ads, signed by the Central American Workers' Revolutionary Party, also appeared in Central American and European newspapers.  Fred Rayne, the negotiator and security advisor for Beckman stated that the terrorists were very cooperative and appeared to be a group of young students dedicated to a cause."
21-Sep-79,,United States,Unknown,Firearms,1,0,"UNITED STATES.  Tony Veciana, a former leader of the anti-Castro Cuban exile organization, Alpha-66, was wounded in the head by shots fired from a car that pulled alongside his automobile.  The attempted assassination was believed to be related to Veciana's testimony before the Senate Committee on Assassinations, whose report had just been published."
23-Sep-79,,Guatemala,Unknown,Firearms,0,2,"GUATEMALA.  The German owner of a ranch with several thousand head of cattle, and the ranch's Austrian administrator, were kidnapped in a village five hundred kilometers from Guatemala City.  Their bullet-riddled bodies were found in the Cedro River on October 2."
25-Sep-79,Jerusalem,Israel,Other,Explosives,0,0,"ISRAEL.  A small bomb exploded in a Jerusalem cafe, but caused no injuries. The explosion was suspected to be the act of Palestinian terrorists."
27-Sep-79,Tel Aviv,Israel,Other,Explosives,6,0,"ISRAEL.  Three bombs apparently placed by Palestinian terrorists exploded in the business section of Tel Aviv, injuring six persons.  Earlier, a bomb exploded a half mile away but caused no casualties."
27-Sep-79,Tel Aviv,Israel,Other,Explosives,0,0,"ISRAEL.  Three bombs apparently placed by Palestinian terrorists exploded in the business section of Tel Aviv, injuring six persons.  Earlier, a bomb exploded a half mile away but caused no casualties."
01-Oct-79,Tripoli,Libya,Unknown,Chemical Agent,1,0,"LIBYA.  A high-ranking Fatah commander, Abu Khaled Sulayman, narrowly escaped serious injury in Tripoli, after opening a letter containing poison gas."
07-Oct-79,Managua,Nicaragua,Other,Firearms,0,0,NICARAGUA.  A Colombian embassy building was machine-gunned by four men believed to be Sandinistas.
08-Oct-79,Managua,Nicaragua,Unknown,Firearms,0,0,NICARAGUA.  A shot was fired through the front door of the Spanish embassy.
11-Oct-79,,El Salvador,Farabundo Marti National Liberation Front (FMLN),Fire or Firebomb,0,0,"EL SALVADOR.  The Farabundo Marti Popular Liberation Forces set on fire four cars belonging to the U.S. Peace Corps, which were parked in the Corps's parking lot."
13-Oct-79,The Hague,Netherlands,Justice Commandos for the Armenian Genocide,Firearms,0,1,"THE NETHERLANDS.  Ahmet Benler, the only son of Ozdemir Benler, the Turkish ambassador to The Hague, was shot and killed in an ambush in a busy intersection of the capital.  Ten witnesses watched as the post-graduate student was cut down by five bullets as his car pulled away from a traffic light.  The gunman escaped.  The Justice Commando for Armenian Genocide Responsibility called a French news agency to claim responsibility for the killing to avenge the deaths of more than 600,000 Armenians in 1915 at the hands of the Turks, and has claimed responsibility for six earlier murders of Turkish diplomats in Europe."
15-Oct-79,Tehran,Iran,Other,Firearms,0,1,"IRAN.  A West German businessman was shot to death by terrorists in Tehran. A little-known Forghan guerrilla group claimed responsibility for the killing.  The death of Hans-Joachim Leib, financial manager of the Iranian subsidiary of Merck & Company, was the first assassination of a foreigner since the February revolution."
15-Oct-79,Rome,Italy,Other,Explosives,0,0,"ITALY.  During the night, an explosion damaged part of the French Embassy's garage and parked cars in Rome.  A woman, in a telephone call to the paper Il Messaggero, claimed the bombing on behalf of the Brigate Internazionali Contro la Repressione In Europa (International Brigades against Repression in Europe), and indicated that the Bank of France in another section of Rome would be attacked."
19-Oct-79,Beirut,Lebanon,Unknown,Explosives,0,0,LEBANON.  A hand grenade was thrown during the morning into the residence of the Libyan ambassador in Beirut.  The grenade exploded a few yards from the residence.
28-Oct-79,New York City,United States,Anti-Castro Cubans,Explosives,3,0,"UNITED STATES.  An explosion damaged the side entrance to the Cuban Mission to the UN, injuring three persons and shattering windows.  Omega 7 claimed responsibility."
29-Oct-79,,United States,Unknown,Firearms,0,0,UNITED STATES.  An unidentified individual fired two shots at the car of a Czech diplomat.
29-Oct-79,San Salvador,El Salvador,Farabundo Marti National Liberation Front (FMLN),Explosives,0,0,"EL SALVADOR.  A powerful bomb exploded at the Bank of America's office in San Salvador, causing heavy damage but no casualties.  A leftist group, the Farabundo Marti Popular National Liberation Forces, claimed responsibility."
02-Nov-79,,Israel,Other,Explosives,0,0,"ISRAEL.  An explosion under the engine of an Israeli passenger train ripped up a section of track but caused no injuries.  The engineer managed to bring the train safely into Tel Aviv; if the train had derailed, it would have plunged into a river.  Police blamed Palestinian guerrillas."
04-Nov-79,Tehran,Iran,Other,Unknown,0,0,"IRAN.  Moslem students occupied the U.S. Embassy in Tehran, grabbing two cultural affairs officers outside the compound and placing them with 60 to 90 captured American captives.  The students issued a communique stating, The center of plotting and spying for America will remain under our occupation until the realization of the final result.  We are firmly standing by our positions. The students demanded that the deposed Shah be extradited to Iran to face Islamic justice. The Shah was in New York for treatment of cancer.  Following the seizure of the American embassy, the students stormed the British embassy on the 5th and held 27 British citizens hostage.  The violence forced the resignation of Mehdi Barzargin who had been Prime Minister of Iran for only 238 days.  The resignation followed the government's apparent failure to clear the occupied U.S. Embassy of hundreds of Moslem students for the third day.Iran released one woman and two black Marine Security guards on November 19 and four women and six black hostages on the 20th.  Six members of the Embassy had escaped from the Consular section during the takeover and found shelter and eventual return to the United States through the Canadian embassy.  Canada closed its embassy on January 28, 1980, and brought the six Americans out the next day.The United States broke relations with Iran on April 7, l980, and banned travel to Iran on April 20.  An attempt on April 25 to rescue the hostages failed, resulting in the deaths of 8 American military personnel.  Richard Queen, a consular officer, was released on July 10 due to poor health.Following the death of the Shah on June 27, Iran modified its demands to include the return of the Shah's wealth, cancellation of American claims against Iran, unfreezing of assets, and a promise of _____? in Iranian affairs.  On November 3, 1980 the Iranian militants turned the hostages over to the Iranian government and negotiations leading to the release of the hostages began in Algiers on November 10.The hostages were released on January 20, 1981 after 444 days minutes after Ronald Reagan was inaugurated as President of the US."
05-Nov-79,Tehran,Iran,Other,Unknown,0,0,IRAN.  Moslem students took over the British embassy and held twenty-seven British citizens hostage after Ayatollah Khomeini accused the UK of sheltering former Iranian Prime Minister Shahpour Bakhtiar.The students left six hours later after they understood that Bakhtiar was resident in France.
05-Nov-79,Union City,United States,Anti-Castro Cubans,Firearms,0,1,"UNITED STATES.  Eulalio Jose Negrin, a Cuban American who has been instrumental in establishing a dialogue between Cuban exiles in the United States and the Cuban government, was assassinated near his home in Union City, New Jersey.  Omega 7 claimed responsibility.  Negrin was shot from a moving car by two men wearing ski masks."
07-Nov-79,Qiryat Gat,Israel,Other,Explosives,0,0,ISRAEL.  Palestinian guerrillas claimed credit for setting off explosives at a market in Qiray Gat in southern Israel.  There was damage to trucks and goods; no mention was made of any casualties.
09-Nov-79,Luanda,Angola,Unknown,Explosives,5,1,"ANGOLA.  A bomb went off near the Luanda embassy of the German Democratic Republic, killing one and injuring five employees."
09-Nov-79,Minneapolis,United States,Other,Firearms,0,0,"UNITED STATES.  Five persons were arrested in Minneapolis, Minnesota, at the governor's mansion on charges of conspiring to kidnap Governor Al Quie. A reliable source said four were Iranian students and one was Sudanese. Two shotguns and a handgun were taken from their car.  Demonstrations were held during the day at the nearby University of Minnesota."
09-Nov-79,San Salvador,El Salvador,People's Liberation Forces (FPL),Explosives,0,1,"EL SALVADOR.  The Popular Liberation Forces bombed the McDonald's restaurant in San Salvador, killing one person."
13-Nov-79,Lisbon,Portugal,Other,Firearms,4,1,"PORTUGAL.  Two terrorists wounded Israel's ambassador to Portugal and killed his bodyguard in a grenade and machine gun ambush in Lisbon. Three other persons were injured.  Portuguese national radio said it received a telephone call from a previously unheard of group, the International Militant Workers, claiming responsibility for the attack.  The caller claimed the group fought against capitalism and imperialism as represented by Zionists.  The unmasked men attacked Ambassador Ephraim Eldar's car as it drove up to the Israeli chancellery.  The PLO in Madrid issued a statement denying any responsibility for the attack and claimed it was aimed at damaging Portuguese-Palestinian relations.  However, it is now believed that the terrorists were members of a Portugese extremist group operating under PLO supervision."
15-Nov-79,,El Salvador,Unknown,Firearms,0,1,"NICARAGUA.  A U.S. citizen and longtime resident in Masaya was killed execution style, the fourth such killing of supporters of the new government."
15-Nov-79,Chicago,United States,Other,Explosives,12,0,"UNITED STATES.  A mail bomb exploded in the cargo section of an American Airlines jetliner enroute to Washington from Chicago with 88 passengers. The Boeing 727 was forced to make an emergency landing at Dulles International Airport; only slight damage occurred to the cargo area. Twelve people were injured from smoke inhalation. The FBI found an explosive device, including batteries and an altimeter, in the mail container.  The altimeter apparently was used to detonate the bomb.  An Iranian student group in Chicago claimed credit and said there would be more if Iranians were deported.  President Carter had ordered Iranian students deported if their visas were not in order.  According to RISKS (February 28, 1986), this incident may have been part of a series of bombings that have occurred over an eight year period.  See 2/19/86 incident for details."
16-Nov-79,Baltimore,United States,Other,Firearms,0,0,"UNITED STATES.  Eight Iranians carrying rifles, telescopic sights, and ammunition in three suitcases were arrested by federal agents in Baltimore-Washington Airport as they were about to board a Trans World flight to New York.  One piece of luggage reportedly contained a map of Washington on which several embassies were marked.  There are strong presumptions that the group planned to seize the airport lounge and take hostages."
17-Nov-79,Paris,France,Armenian Secret Army for the Liberation of Armenia,Explosives,2,0,"FRANCE.  The Secret Army for the Liberation of Armenia claimed responsibility for three bomb explosions at airline offices in central Paris.  Two policemen were injured in the attacks which occurred successively at the offices of Turkish Airlines, the Dutch airline KLM, and the German line Lufthansa.  A spokesman for the group in a telephone call to AFP, said: Let imperialism and its collaborators all over the world know that their institutions are targets for our heroes and will be destroyed.  We will kill and destroy because that is the only language understood by imperialists."
17-Nov-79,Paris,France,Armenian Secret Army for the Liberation of Armenia,Explosives,2,0,"FRANCE.  The Secret Army for the Liberation of Armenia claimed responsibility for three bomb explosions at airline offices in central Paris.  Two policemen were injured in the attacks which occurred successively at the offices of Turkish Airlines, the Dutch airline KLM, and the German line Lufthansa.  A spokesman for the group in a telephone call to AFP, said: Let imperialism and its collaborators all over the world know that their institutions are targets for our heroes and will be destroyed.  We will kill and destroy because that is the only language understood by imperialists."
17-Nov-79,Paris,France,Armenian Secret Army for the Liberation of Armenia,Explosives,0,0,"FRANCE.  The Secret Army for the Liberation of Armenia claimed responsibility for three bomb explosions at airline offices in central Paris.  Two policemen were injured in the attacks which occurred successively at the offices of Turkish Airlines, the Dutch airline KLM, and the German line Lufthansa.  A spokesman for the group in a telephone call to AFP, said: Let imperialism and its collaborators all over the world know that their institutions are targets for our heroes and will be destroyed.  We will kill and destroy because that is the only language understood by imperialists."
19-Nov-79,Jerusalem,Israel,Palestine Liberation Organization (PLO),Explosives,13,0,ISRAEL.  Thirteen people waiting to board a bus in Jerusalem were injured when a bomb exploded on the bus.  The driver of another bus escaped injury while trying to drive to safety after a bomb had been discovered and the passengers evacuated.  The PLO claimed responsibility.
20-Nov-79,Mecca,Saudi Arabia,Other,Firearms,560,158,"SAUDI ARABIA.  The Grand Mosque in Mecca was seized by 500 armed gunmen early in the morning.  Most of the gunmen were from the Oteiba tribe from the south.  The leader, Mohammed Abdullah Kahtani, was killed during the siege.  The mosque was retaken two days later by Saudi forces.  Twenty six worshippers were killed and 109 injured.  127 Saudi soldiers were killed and 451 injured.  One objective was to destabilize the Saudi government.  In Jan 1980, 63 of the attackers were beheaded; another 107 were jailed."
23-Nov-79,,Japan,Other,Knives & sharp objects,0,0,JAPAN.  A man armed with a bottle opener and a small plastic knife hijacked a Japan Air Lines DC-10 and diverted it to Narita Airport near Tokyo.  He was overpowered by the crew after ordering that the plane be refueled for a flight to the Soviet Union.  Kazumi Nomura took command of the flight a few minutes after takeoff but the motive was not entirely clear.
